customer_id,total_number_of_orders,return_rate,first_order_channel,socioeconomic_status,size_corsetry_cup,size_corsetry_briefs,size_footware,days_since_first_order,brand,age_in_years,socioeconomic_desc,order_method,size_womenswear
12543,18,0.22,1,O,4,12,8,1173,Brand 1,56,Rental Hubs,offline,12
12544,12,0.11,2,E,4,28,10,1544,Brand 1,70,Senior Security,online,28
12551,33,0.26,2,G,8,20,6,2165,Brand 1,54,Domestic Success,online,20
12553,53,0.14,2,K,4,16,6,3865,Brand 1,50,Municipal Challenge,online,16
12558,75,0.18,1,E,4,20,5,5541,other,50,Senior Security,offline,20
12565,2,0.0,2,J,6,24,8,87,other,32,Transient Renters,online,24
12568,67,0.05,1,C,3,24,7,6576,other,77,Country Living,offline,24
12571,20,0.23,2,H,4,24,8,1802,Brand 1,69,Aspiring Homemakers,online,24
12588,173,0.08,2,L,4,16,9,4462,other,69,Vintage Value,online,16
12594,201,0.23,2,H,3,24,6,7083,other,64,Aspiring Homemakers,online,24
12609,13,0.06,2,J,4,16,7,282,Brand 3,35,Transient Renters,online,16
12610,14,0.13,2,G,6,24,6,3420,other,87,Domestic Success,online,24
12614,147,0.5,1,E,4,24,5,8637,other,71,Senior Security,offline,24
12620,16,0.08,2,O,4,20,8,831,other,28,Rental Hubs,online,20
12621,90,0.37,1,D,4,20,6,4032,other,59,Rural Reality,offline,20
12626,72,0.42,1,H,3,28,7,3141,Brand 3,46,Aspiring Homemakers,offline,28
12633,44,0.21,2,L,5,16,6,938,Brand 3,61,Vintage Value,online,16
12634,52,0.28,2,F,6,12,6,4741,other,80,Suburban Stability,online,12
12637,36,0.0,2,C,2,12,5,5441,Brand 1,74,Country Living,online,12
12641,14,0.38,2,B,4,12,5,512,Brand 3,43,Prestige Positions,online,12
12647,142,0.2,2,D,4,20,6,13143,Brand 1,76,Rural Reality,online,20
12651,22,0.43,2,G,6,16,5,1822,Brand 3,41,Domestic Success,online,16
12662,21,0.68,2,L,5,24,5,1749,other,48,Vintage Value,online,24
12665,19,0.1,2,D,2,16,4,1533,other,64,Rural Reality,online,16
12669,29,0.34,2,J,5,20,6,1284,Brand 1,56,Transient Renters,online,20
12671,46,0.37,2,E,2,12,6,1718,Brand 1,83,Senior Security,online,12
12676,188,0.6,2,E,4,12,4,5268,Brand 1,58,Senior Security,online,12
12678,4,0.0,2,M,5,16,6,126,Brand 3,31,Modest Traditions,online,16
12679,27,0.06,1,I,5,32,8,1330,Brand 1,51,Family Basics,offline,32
12687,204,0.28,1,N,4,28,9,10480,Brand 1,80,Urban Cohesion,offline,28
12691,9,0.19,2,I,4,28,5,458,Brand 1,47,Family Basics,online,28
12692,72,0.14,1,I,4,20,6,3694,other,43,Family Basics,offline,20
12706,226,0.09,1,L,4,12,5,11016,Brand 1,91,Vintage Value,offline,12
12719,18,0.31,2,A,6,20,5,1987,other,53,City Prosperity,online,20
12721,51,0.14,2,L,3,20,4,3630,other,72,Vintage Value,online,20
12724,14,0.41,2,D,3,12,5,1669,other,58,Rural Reality,online,12
12727,12,0.0,2,D,4,24,6,1110,Brand 1,71,Rural Reality,online,24
12730,6,0.3,2,E,6,16,5,722,Brand 3,53,Senior Security,online,16
12736,161,0.31,1,N,4,20,9,7093,Brand 3,50,Urban Cohesion,offline,20
12755,17,0.41,2,C,5,24,6,1517,Brand 1,75,Country Living,online,24
12756,13,0.12,2,D,4,20,4,568,other,47,Rural Reality,online,20
12762,14,0.53,2,C,2,20,7,680,other,65,Country Living,online,20
12771,396,0.4,2,H,2,20,4,9114,Brand 1,77,Aspiring Homemakers,online,20
12774,9,0.3,2,E,5,20,9,832,other,67,Senior Security,online,20
12775,160,0.14,2,J,4,32,4,4160,Brand 1,51,Transient Renters,online,28
12776,66,0.6,2,F,7,16,6,1561,Brand 1,61,Suburban Stability,online,16
12790,122,0.31,1,D,3,16,7,3328,other,56,Rural Reality,offline,16
12795,46,0.06,2,B,4,32,8,2809,Brand 3,55,Prestige Positions,online,32
12807,26,0.04,1,B,7,28,5,3775,Brand 3,46,Prestige Positions,offline,28
12812,72,0.2,2,I,4,16,7,954,Brand 3,49,Family Basics,online,16
12813,152,0.55,2,J,3,44,5,5131,other,66,Transient Renters,online,20
12819,88,0.47,1,D,4,20,6,3877,Brand 1,85,Rural Reality,offline,20
12833,71,0.14,1,L,4,12,4,2246,Brand 1,63,Vintage Value,offline,12
12834,11,0.42,2,C,3,16,6,567,Brand 1,68,Country Living,online,16
12836,43,0.15,2,H,3,20,7,4046,other,46,Aspiring Homemakers,online,20
12840,38,0.33,2,N,4,12,4,447,other,36,Urban Cohesion,online,12
12848,39,0.07,1,H,2,12,6,1997,other,74,Aspiring Homemakers,offline,12
12881,153,0.23,1,F,8,40,7,10501,other,75,Suburban Stability,offline,28
12888,18,0.09,2,L,8,20,5,882,Brand 3,49,Vintage Value,online,20
12890,19,0.05,2,K,8,24,7,1399,other,46,Municipal Challenge,online,24
12891,20,0.02,2,D,9,20,7,490,Brand 3,27,Rural Reality,online,20
12894,56,0.64,2,D,2,12,5,3525,Brand 1,63,Rural Reality,online,12
12895,22,0.24,2,L,5,16,5,764,Brand 2,37,Vintage Value,online,16
12899,42,0.02,2,L,4,20,8,1842,other,57,Vintage Value,online,20
12909,46,0.46,2,I,6,16,8,1300,Brand 1,55,Family Basics,online,16
12926,53,0.05,2,J,4,24,5,1472,other,46,Transient Renters,online,24
12930,9,0.12,2,N,4,12,9,1637,Brand 3,45,Urban Cohesion,online,12
12931,53,0.55,1,E,6,20,4,8272,other,77,Senior Security,offline,20
12934,17,0.22,1,I,2,24,6,817,Brand 3,24,Family Basics,offline,24
12939,20,0.5,1,C,7,16,6,2195,Brand 3,56,Country Living,offline,16
12946,21,0.08,1,K,5,20,4,1897,Brand 1,33,Municipal Challenge,offline,20
12949,66,0.61,1,I,6,20,9,4476,Brand 3,34,Family Basics,offline,20
12965,5,0.39,2,G,2,16,6,1378,Brand 1,63,Domestic Success,online,16
12966,38,0.03,2,I,4,12,7,1598,Brand 1,64,Family Basics,online,12
12984,8,0.09,2,K,4,12,5,504,Brand 3,61,Municipal Challenge,online,12
12988,7,0.04,2,G,3,16,7,842,Brand 3,48,Domestic Success,online,16
12991,41,0.09,2,H,4,16,9,539,Brand 2,59,Aspiring Homemakers,online,16
12996,59,0.04,1,B,7,28,5,3379,Brand 1,77,Prestige Positions,offline,28
13000,20,0.06,2,O,7,24,8,199,Brand 3,22,Rental Hubs,online,24
13003,47,0.14,2,I,2,20,6,1443,Brand 3,44,Family Basics,online,20
13004,12,0.46,2,E,6,20,7,762,Brand 1,47,Senior Security,online,20
13005,31,0.17,2,G,3,16,7,861,Brand 3,28,Domestic Success,online,16
13015,156,0.42,2,B,2,32,5,3423,Brand 3,43,Prestige Positions,online,32
13018,39,0.05,2,M,5,20,6,1527,other,34,Modest Traditions,online,20
13021,75,0.02,2,M,6,20,7,2878,other,60,Modest Traditions,online,20
13026,187,0.26,2,D,3,16,6,9162,Brand 1,80,Rural Reality,online,16
13029,116,0.02,1,E,3,16,5,8528,Brand 1,86,Senior Security,offline,16
13034,33,0.12,2,G,7,28,9,1117,Brand 3,52,Domestic Success,online,28
13038,7,0.17,2,H,4,20,6,838,Brand 3,37,Aspiring Homemakers,online,20
13039,94,0.07,1,D,6,32,7,5219,other,52,Rural Reality,offline,32
13040,191,0.04,1,K,2,16,4,6116,Brand 1,61,Municipal Challenge,offline,16
13042,18,0.02,2,M,4,20,8,1618,other,67,Modest Traditions,online,20
13049,114,0.25,1,J,4,20,5,3759,Brand 1,70,Transient Renters,offline,20
13052,23,0.58,2,I,2,12,5,2200,Brand 1,87,Family Basics,online,12
13053,13,0.0,2,N,3,16,5,1078,Brand 1,48,Urban Cohesion,online,16
13057,152,0.51,2,M,2,16,5,5707,other,55,Modest Traditions,online,16
13061,77,0.01,2,M,4,20,7,1840,other,64,Modest Traditions,online,20
13062,110,0.08,2,H,7,20,7,2903,Brand 3,33,Aspiring Homemakers,online,20
13067,140,0.27,2,E,3,20,5,4730,Brand 1,69,Senior Security,online,20
13070,4,0.07,2,B,4,32,8,706,Brand 3,51,Prestige Positions,online,32
13082,43,0.03,2,C,6,16,5,1911,Brand 1,77,Country Living,online,16
13087,41,0.41,1,D,2,16,6,6466,Brand 3,60,Rural Reality,offline,16
13088,16,0.0,1,M,4,12,6,1958,Brand 3,32,Modest Traditions,offline,12
13099,103,0.47,2,I,4,12,6,680,other,31,Family Basics,online,12
13101,22,0.11,1,E,8,20,5,3826,Brand 3,59,Senior Security,offline,20
13104,138,0.36,2,H,5,20,7,5688,Brand 1,72,Aspiring Homemakers,online,20
13106,118,0.23,2,H,7,28,8,12507,Brand 1,74,Aspiring Homemakers,online,28
13109,114,0.37,2,E,2,24,6,6898,other,87,Senior Security,online,24
13111,32,0.62,2,H,6,12,6,1036,Brand 3,51,Aspiring Homemakers,online,12
13112,40,0.13,2,I,3,16,6,4636,Brand 1,65,Family Basics,online,16
13120,24,0.41,2,L,4,16,5,1647,Brand 1,78,Vintage Value,online,16
13122,286,0.22,2,C,4,20,6,5264,Brand 1,68,Country Living,online,20
13138,72,0.06,1,F,7,20,7,3101,other,51,Suburban Stability,offline,20
13145,169,0.08,1,K,6,12,8,3295,other,63,Municipal Challenge,offline,12
13148,83,0.72,2,I,7,28,8,5200,other,47,Family Basics,online,28
13150,20,0.02,2,M,4,16,4,1817,Brand 1,71,Modest Traditions,online,16
13152,19,0.13,2,I,8,20,8,881,Brand 3,24,Family Basics,online,20
13155,8,0.0,1,K,2,20,7,881,Brand 3,28,Municipal Challenge,offline,20
13157,35,0.07,2,L,2,12,7,1661,Brand 1,68,Vintage Value,online,12
13168,25,0.21,1,I,4,24,8,3500,Brand 3,33,Family Basics,offline,24
13175,338,0.21,2,E,3,28,8,15708,other,79,Senior Security,online,28
13185,879,0.93,1,L,4,24,9,13577,Brand 1,88,Vintage Value,offline,24
13188,26,0.57,2,O,7,16,6,3122,other,76,Rental Hubs,online,16
13189,46,0.24,2,E,2,16,5,3768,Brand 1,80,Senior Security,online,16
13191,12,0.26,2,D,4,20,8,1433,other,71,Rural Reality,online,20
13193,78,0.05,2,I,8,16,6,2462,other,55,Family Basics,online,16
13194,19,0.7,2,G,6,24,5,3221,Brand 3,38,Domestic Success,online,24
13198,18,0.2,1,O,2,28,8,123,other,24,Rental Hubs,offline,28
13200,71,0.12,2,I,3,20,7,966,Brand 3,34,Family Basics,online,20
13202,56,0.02,2,C,6,16,5,2178,other,65,Country Living,online,16
13207,27,0.17,2,L,5,20,7,790,Brand 1,30,Vintage Value,online,20
13211,47,0.55,1,J,5,16,4,1254,Brand 3,42,Transient Renters,offline,16
13215,68,0.24,2,E,6,20,4,6730,other,72,Senior Security,online,20
13221,20,0.0,2,K,7,20,8,1644,other,46,Municipal Challenge,online,20
13224,31,0.02,1,E,4,24,7,3097,other,86,Senior Security,offline,24
13226,20,0.04,1,C,2,20,6,1296,other,46,Country Living,offline,20
13229,45,0.12,2,D,2,16,8,4229,Brand 1,74,Rural Reality,online,16
13244,23,0.31,2,H,4,16,4,4397,other,70,Aspiring Homemakers,online,16
13255,7,0.21,2,O,6,20,8,562,other,74,Rental Hubs,online,20
13257,83,0.4,2,J,4,20,5,2928,other,70,Transient Renters,online,20
13263,20,0.6,2,F,3,12,6,808,Brand 1,60,Suburban Stability,online,12
13268,90,0.07,1,O,2,28,5,4251,Brand 3,39,Rental Hubs,offline,28
13269,22,0.01,1,J,3,16,7,1985,Brand 3,35,Transient Renters,offline,16
13287,24,0.05,1,A,2,12,9,548,other,38,City Prosperity,offline,8
13289,74,0.56,1,D,4,28,7,1911,Brand 1,70,Rural Reality,offline,28
13290,47,0.05,2,K,7,20,5,3989,Brand 1,50,Municipal Challenge,online,20
13293,28,0.19,2,E,6,16,7,3250,Brand 1,57,Senior Security,online,16
13294,36,0.09,2,I,4,20,6,1456,other,55,Family Basics,online,20
13297,44,0.17,1,K,7,24,11,4118,Brand 1,61,Municipal Challenge,offline,24
13299,59,0.23,2,M,2,16,4,4383,other,55,Modest Traditions,online,16
13300,73,0.4,1,E,2,12,5,3178,Brand 1,68,Senior Security,offline,12
13306,45,0.58,2,I,5,20,6,3893,other,52,Family Basics,online,20
13307,12,0.0,2,K,3,32,7,792,Brand 1,40,Municipal Challenge,online,32
13313,7,0.06,2,C,2,12,5,1680,other,50,Country Living,online,12
13318,68,0.14,2,F,4,20,12,2587,Brand 1,63,Suburban Stability,online,20
13321,142,0.28,2,E,4,12,5,11923,other,89,Senior Security,online,12
13328,39,0.08,2,N,4,24,6,3617,Brand 3,45,Urban Cohesion,online,24
13331,57,0.08,2,C,9,16,5,763,Brand 1,56,Country Living,online,16
13341,48,0.18,2,I,3,24,8,2274,Brand 3,26,Family Basics,online,24
13343,86,0.06,2,I,2,12,5,2584,other,43,Family Basics,online,12
13346,7,0.63,2,F,3,16,7,1310,other,57,Suburban Stability,online,16
13347,21,0.54,2,K,4,16,7,364,Brand 3,28,Municipal Challenge,online,16
13350,49,0.3,1,M,5,20,6,6000,Brand 3,41,Modest Traditions,offline,20
13354,29,0.4,2,M,3,32,9,1734,other,39,Modest Traditions,online,32
13364,18,0.38,2,G,4,16,6,1937,other,75,Domestic Success,online,16
13365,27,0.31,2,N,3,20,6,519,Brand 3,45,Urban Cohesion,online,20
13367,45,0.11,2,H,4,24,7,4471,other,51,Aspiring Homemakers,online,24
13370,17,0.0,1,K,7,24,8,594,other,47,Municipal Challenge,offline,24
13374,121,0.04,1,L,4,16,5,6232,Brand 1,86,Vintage Value,offline,16
13379,44,0.06,2,L,4,16,6,609,Brand 1,60,Vintage Value,online,16
13380,27,0.34,2,H,4,16,7,2466,Brand 1,48,Aspiring Homemakers,online,16
13384,24,0.04,1,H,6,24,6,1563,other,28,Aspiring Homemakers,offline,24
13387,5,0.25,2,H,4,20,8,560,Brand 3,51,Aspiring Homemakers,online,20
13403,114,0.52,2,L,4,24,7,2411,Brand 1,55,Vintage Value,online,24
13407,19,0.65,2,L,5,24,6,1634,other,43,Vintage Value,online,24
13414,7,0.02,1,I,5,12,6,541,other,58,Family Basics,offline,12
13416,14,0.27,2,I,5,12,8,650,Brand 3,50,Family Basics,online,12
13430,90,0.31,2,N,8,16,6,4555,other,71,Urban Cohesion,online,16
13443,47,0.16,2,L,8,20,7,2754,Brand 3,61,Vintage Value,online,20
13444,125,0.03,2,F,2,16,5,5998,Brand 1,73,Suburban Stability,online,16
13451,24,0.07,1,D,4,24,8,2114,other,62,Rural Reality,offline,24
13453,258,0.44,1,N,4,16,9,9509,Brand 1,50,Urban Cohesion,offline,16
13455,29,0.12,1,C,8,20,6,327,Brand 3,55,Country Living,offline,20
13464,16,0.06,2,D,5,16,7,372,Brand 1,61,Rural Reality,online,16
13477,23,0.28,2,J,5,20,7,911,other,58,Transient Renters,online,20
13478,24,0.63,2,C,3,16,7,204,Brand 1,66,Country Living,online,16
13483,57,0.58,2,F,4,16,5,4489,Brand 3,53,Suburban Stability,online,16
13484,36,0.21,1,K,4,28,6,554,other,31,Municipal Challenge,offline,28
13485,54,0.21,2,M,4,28,7,6075,other,80,Modest Traditions,online,28
13486,282,0.52,2,F,5,16,7,7661,other,70,Suburban Stability,online,16
13500,69,0.35,2,M,2,20,5,4169,Brand 1,55,Modest Traditions,online,20
13525,149,0.63,2,C,4,24,8,9991,Brand 1,80,Country Living,online,24
13529,31,0.06,2,J,2,20,9,1185,other,63,Transient Renters,online,20
13530,148,0.08,2,C,4,20,7,1874,Brand 3,48,Country Living,online,20
13533,4,0.41,2,H,9,24,8,116,Brand 3,46,Aspiring Homemakers,online,24
13535,12,0.18,2,I,5,20,9,638,other,23,Family Basics,online,20
13539,52,0.17,2,L,2,36,8,4106,other,82,Vintage Value,online,20
13543,9,0.08,2,I,5,16,6,2028,Brand 1,61,Family Basics,online,16
13550,30,0.14,2,K,4,12,6,771,Brand 1,49,Municipal Challenge,online,12
13551,249,0.17,1,L,3,28,7,8046,other,55,Vintage Value,offline,28
13556,153,0.57,1,F,3,20,6,3844,other,60,Suburban Stability,offline,20
13559,190,0.51,1,H,3,16,5,9036,other,87,Aspiring Homemakers,offline,16
13565,41,0.01,2,I,4,28,7,688,Brand 3,53,Family Basics,online,28
13567,153,0.73,2,O,3,20,8,5072,other,33,Rental Hubs,online,20
13579,38,0.0,2,O,6,32,8,1637,Brand 3,58,Rental Hubs,online,32
13582,91,0.35,2,H,5,28,7,2909,Brand 3,47,Aspiring Homemakers,online,28
13584,409,0.86,2,I,2,12,5,10768,other,71,Family Basics,online,12
13612,6,0.0,1,D,5,12,7,206,Brand 3,32,Rural Reality,offline,8
13613,106,0.31,2,L,5,16,4,10732,other,81,Vintage Value,online,16
13614,115,0.27,2,H,3,20,8,10210,other,48,Aspiring Homemakers,online,20
13618,193,0.09,1,K,5,28,7,12075,Brand 1,57,Municipal Challenge,offline,28
13620,43,0.31,2,G,4,24,7,3296,other,79,Domestic Success,online,24
13621,127,0.54,2,D,4,16,6,4535,other,62,Rural Reality,online,16
13629,26,0.08,2,K,6,28,8,2270,Brand 2,30,Municipal Challenge,online,28
13636,77,0.31,2,H,6,24,7,3216,Brand 3,37,Aspiring Homemakers,online,24
13638,44,0.21,1,I,4,16,6,1836,other,54,Family Basics,offline,16
13642,23,0.17,2,B,3,8,5,332,Brand 1,35,Prestige Positions,online,8
13651,90,0.43,1,M,3,20,8,4662,Brand 1,69,Modest Traditions,offline,20
13652,59,0.4,2,D,5,12,5,4613,Brand 1,63,Rural Reality,online,12
13663,35,0.12,1,F,4,20,4,3799,Brand 3,43,Suburban Stability,offline,20
13664,22,0.12,2,I,2,16,4,1008,Brand 3,24,Family Basics,online,16
13665,81,0.14,2,I,2,16,7,5992,other,47,Family Basics,online,16
13673,18,0.19,2,J,6,20,7,335,Brand 1,58,Transient Renters,online,20
13675,53,0.21,2,J,4,20,6,1829,other,43,Transient Renters,online,20
13677,10,0.03,1,L,4,12,5,1288,Brand 1,62,Vintage Value,offline,12
13681,85,0.18,1,I,4,16,6,1847,Brand 1,58,Family Basics,offline,16
13682,20,0.52,1,H,6,24,8,1709,other,70,Aspiring Homemakers,offline,24
13693,39,0.08,2,F,3,16,8,2276,other,74,Suburban Stability,online,16
13694,41,0.53,1,I,4,20,6,1082,Brand 1,60,Family Basics,offline,20
13703,18,0.29,1,H,6,24,5,1504,Brand 1,56,Aspiring Homemakers,offline,24
13710,371,0.25,2,K,5,32,9,8910,other,70,Municipal Challenge,online,32
13713,7,0.38,2,I,6,20,5,347,other,51,Family Basics,online,20
13714,18,0.08,1,A,5,16,6,922,Brand 3,52,City Prosperity,offline,16
13716,24,0.43,2,J,4,16,7,1481,Brand 1,47,Transient Renters,online,16
13718,3,0.0,2,E,4,20,8,150,Brand 3,31,Senior Security,online,20
13721,31,0.1,2,D,4,32,8,1557,Brand 1,26,Rural Reality,online,32
13722,130,0.02,2,B,4,24,6,11044,other,74,Prestige Positions,online,24
13727,7,0.27,2,H,2,20,7,1383,Brand 3,29,Aspiring Homemakers,online,20
13729,11,0.2,2,J,2,20,7,2720,other,71,Transient Renters,online,20
13732,22,0.0,2,F,4,24,7,1471,other,65,Suburban Stability,online,24
13736,143,0.39,2,K,3,24,8,2785,Brand 3,56,Municipal Challenge,online,24
13747,35,0.66,2,B,4,16,5,3315,Brand 1,64,Prestige Positions,online,16
13748,106,0.27,1,F,3,24,9,8060,Brand 1,78,Suburban Stability,offline,24
13752,152,0.56,1,G,4,28,6,4796,Brand 3,58,Domestic Success,offline,28
13753,109,0.01,2,M,2,12,8,7701,other,90,Modest Traditions,online,12
13754,268,0.16,2,E,2,20,5,10402,Brand 1,74,Senior Security,online,20
13757,33,0.05,2,D,7,12,5,1921,Brand 3,40,Rural Reality,online,12
13760,27,0.0,1,B,5,20,7,718,Brand 1,53,Prestige Positions,offline,20
13761,16,0.37,2,M,4,20,6,2178,other,28,Modest Traditions,online,20
13764,12,0.05,2,K,4,24,8,607,Brand 3,57,Municipal Challenge,online,24
13772,19,0.0,2,D,4,20,7,1128,Brand 3,40,Rural Reality,online,20
13778,178,0.07,1,N,3,20,7,9380,Brand 1,83,Urban Cohesion,offline,20
13788,13,0.56,2,L,4,20,7,2370,Brand 1,65,Vintage Value,online,20
13793,23,0.3,2,K,3,16,5,3292,other,72,Municipal Challenge,online,16
13830,31,0.14,1,E,2,12,7,3843,Brand 1,85,Senior Security,offline,12
13832,34,0.32,2,F,4,16,6,505,other,66,Suburban Stability,online,16
13841,191,0.59,2,B,4,32,9,9084,other,60,Prestige Positions,online,32
13842,13,0.33,2,B,4,12,5,1256,other,51,Prestige Positions,online,12
13852,13,0.07,2,G,4,20,5,314,Brand 1,26,Domestic Success,online,20
13863,157,0.08,1,I,5,20,6,4579,Brand 1,54,Family Basics,offline,20
13864,10,0.0,2,D,6,16,6,1070,Brand 1,50,Rural Reality,online,16
13867,18,0.05,2,L,3,24,6,1667,other,75,Vintage Value,online,24
13879,93,0.36,2,H,4,16,6,10276,other,67,Aspiring Homemakers,online,16
13886,116,0.16,1,H,2,16,6,5250,Brand 1,54,Aspiring Homemakers,offline,16
13887,26,0.26,2,D,3,20,5,1282,Brand 3,44,Rural Reality,online,20
13888,60,0.2,2,K,6,24,7,3493,Brand 1,58,Municipal Challenge,online,24
13890,41,0.14,2,L,4,20,6,4622,other,69,Vintage Value,online,20
13900,19,0.12,2,H,4,24,7,4111,other,69,Aspiring Homemakers,online,24
13907,48,0.38,2,L,5,12,6,1834,Brand 3,45,Vintage Value,online,12
13909,192,0.37,1,H,3,24,6,9902,other,53,Aspiring Homemakers,offline,24
13911,50,0.07,2,F,3,16,7,2956,other,73,Suburban Stability,online,16
13914,174,0.31,1,D,3,16,4,5641,Brand 1,60,Rural Reality,offline,16
13919,19,0.03,2,J,4,16,6,1122,Brand 1,63,Transient Renters,online,16
13921,66,0.03,2,C,4,16,10,2178,other,41,Country Living,online,16
13923,61,0.47,2,L,4,12,8,6109,Brand 1,63,Vintage Value,online,12
13929,13,0.22,2,O,7,16,8,892,Brand 1,51,Rental Hubs,online,16
13933,35,0.05,2,G,2,16,5,2133,other,46,Domestic Success,online,16
13934,40,0.1,2,L,2,16,4,2214,Brand 1,70,Vintage Value,online,16
13938,81,0.32,2,B,3,20,6,5825,other,66,Prestige Positions,online,20
13946,10,0.27,1,K,3,16,6,633,other,54,Municipal Challenge,offline,16
13949,27,0.03,1,C,6,28,8,2621,Brand 1,62,Country Living,offline,28
13951,23,0.43,2,D,4,20,7,1127,Brand 3,54,Rural Reality,online,20
13953,45,0.03,2,C,4,12,6,2858,Brand 1,60,Country Living,online,12
13970,58,0.41,2,H,7,16,8,2961,other,55,Aspiring Homemakers,online,16
13973,50,0.71,1,K,4,12,4,3113,Brand 3,69,Municipal Challenge,offline,12
13982,25,0.2,1,K,5,16,7,1313,other,46,Municipal Challenge,offline,16
13984,28,0.48,2,O,2,20,7,4147,other,34,Rental Hubs,online,20
14002,36,0.45,2,C,8,24,7,1282,Brand 1,56,Country Living,online,24
14005,209,0.41,1,E,3,16,5,4056,other,73,Senior Security,offline,16
14006,102,0.02,2,I,5,16,5,4995,Brand 1,62,Family Basics,online,16
14009,73,0.36,2,L,4,20,8,4721,Brand 1,81,Vintage Value,online,20
14012,6,0.29,2,E,4,24,4,1163,Brand 3,46,Senior Security,online,24
14014,51,0.43,1,C,6,20,8,597,Brand 3,35,Country Living,offline,20
14016,133,0.44,2,O,6,16,7,7076,other,46,Rental Hubs,online,16
14019,116,0.2,1,H,4,12,5,1660,Brand 2,61,Aspiring Homemakers,offline,12
14022,15,0.6,2,K,6,20,6,526,other,38,Municipal Challenge,online,20
14023,139,0.12,2,C,2,24,9,3488,other,74,Country Living,online,24
14025,41,0.18,2,D,3,20,13,555,Brand 2,36,Rural Reality,online,20
14036,16,0.04,2,D,5,32,8,1509,other,66,Rural Reality,online,32
14043,26,0.33,1,L,3,12,7,1591,Brand 1,65,Vintage Value,offline,12
14044,78,0.72,2,D,4,28,8,1954,Brand 1,41,Rural Reality,online,28
14047,9,0.0,2,I,6,32,7,509,Brand 3,33,Family Basics,online,32
14050,5,0.17,2,F,4,20,9,191,Brand 1,51,Suburban Stability,online,20
14051,80,0.58,1,G,4,16,7,3262,other,57,Domestic Success,offline,16
14053,152,0.26,2,H,3,24,8,5235,other,77,Aspiring Homemakers,online,24
14058,18,0.0,2,B,6,20,6,471,other,53,Prestige Positions,online,20
14063,18,0.5,2,L,3,24,12,674,Brand 2,34,Vintage Value,online,24
14065,31,0.05,1,B,2,24,6,4155,Brand 1,84,Prestige Positions,offline,24
14067,8,0.15,1,K,4,20,4,834,Brand 1,66,Municipal Challenge,offline,20
14070,68,0.42,2,D,9,20,9,2147,other,61,Rural Reality,online,20
14071,47,0.0,2,E,3,8,4,1437,Brand 1,49,Senior Security,online,8
14074,79,0.15,2,E,3,20,7,7626,Brand 1,61,Senior Security,online,20
14076,6,0.22,1,J,4,16,6,740,Brand 3,25,Transient Renters,offline,16
14078,72,0.14,2,K,4,24,7,5092,other,53,Municipal Challenge,online,24
14081,288,0.57,1,F,4,12,8,7939,other,74,Suburban Stability,offline,12
14082,25,0.02,2,G,2,16,6,1800,Brand 3,63,Domestic Success,online,16
14084,39,0.0,2,N,3,16,6,811,Brand 1,58,Urban Cohesion,online,16
14087,133,0.17,2,L,4,20,6,5234,Brand 1,75,Vintage Value,online,20
14089,19,0.34,1,J,3,20,8,2628,Brand 3,57,Transient Renters,offline,20
14093,226,0.65,1,I,4,28,4,9031,other,54,Family Basics,offline,28
14097,29,0.07,2,F,4,24,10,1628,Brand 1,62,Suburban Stability,online,24
14099,18,0.24,2,K,4,32,8,797,other,54,Municipal Challenge,online,32
14114,66,0.31,2,K,2,16,6,5601,other,68,Municipal Challenge,online,16
14115,62,0.23,2,D,6,16,8,3058,other,78,Rural Reality,online,16
14116,78,0.1,1,G,2,28,8,4532,Brand 3,84,Domestic Success,offline,28
14117,283,0.51,1,K,3,12,4,7693,Brand 1,81,Municipal Challenge,offline,12
14118,103,0.13,2,L,4,24,8,4616,other,75,Vintage Value,online,24
14119,58,0.33,1,F,3,16,7,8455,other,76,Suburban Stability,offline,16
14124,66,0.05,1,H,4,24,7,4997,Brand 3,40,Aspiring Homemakers,offline,24
14139,9,0.39,2,E,2,28,6,1994,Brand 1,64,Senior Security,online,28
14143,81,0.44,2,M,4,20,6,2385,other,60,Modest Traditions,online,20
14144,73,0.19,2,H,7,20,8,4105,Brand 1,45,Aspiring Homemakers,online,20
14145,15,0.36,1,I,4,20,6,1857,Brand 3,52,Family Basics,offline,20
14147,13,0.0,2,K,8,12,5,354,Brand 3,35,Municipal Challenge,online,12
14150,9,0.22,2,D,5,16,5,820,Brand 1,47,Rural Reality,online,16
14160,48,0.08,1,K,6,16,5,2452,Brand 1,56,Municipal Challenge,offline,16
14161,25,0.03,2,D,4,16,9,963,Brand 3,44,Rural Reality,online,16
14168,56,0.17,1,K,2,12,12,1647,Brand 2,52,Municipal Challenge,offline,12
14171,12,0.12,2,H,5,16,6,525,Brand 3,43,Aspiring Homemakers,online,16
14173,158,0.31,2,C,3,16,7,8155,other,74,Country Living,online,16
14178,18,0.39,2,G,7,20,7,578,Brand 1,62,Domestic Success,online,20
14181,11,0.06,2,M,6,20,6,136,Brand 1,55,Modest Traditions,online,20
14183,46,0.03,2,E,4,24,7,4389,Brand 1,74,Senior Security,online,24
14190,17,0.08,1,H,7,16,7,390,Brand 3,32,Aspiring Homemakers,offline,16
14191,57,0.08,2,D,8,28,7,5282,Brand 1,42,Rural Reality,online,28
14192,45,0.57,2,D,3,12,5,3871,other,79,Rural Reality,online,12
14195,252,0.11,1,C,4,20,8,10500,other,84,Country Living,offline,20
